file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
0,1482246538.566243,1482246538000004200,0,1,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100858_frame_id=1_is_filled=1_frame_status=0_timestamp=1482246538000004200
1,1482246539.545666,1482246539000004200,0,3,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100859_frame_id=3_is_filled=1_frame_status=0_timestamp=1482246539000004200
2,1482246550.868432,1482246547000004200,0,19,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100907_frame_id=19_is_filled=1_frame_status=0_timestamp=1482246547000004200
3,1482246551.552758,1482246551000004200,0,27,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100911_frame_id=27_is_filled=1_frame_status=0_timestamp=1482246551000004200
4,1482246559.551241,1482246559000004200,0,43,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100919_frame_id=43_is_filled=1_frame_status=0_timestamp=1482246559000004200
5,1482246561.641127,1482246561000004200,0,47,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100921_frame_id=47_is_filled=1_frame_status=0_timestamp=1482246561000004200
6,1482246561.814217,1482246561160007500,0,48,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100921_frame_id=48_is_filled=1_frame_status=0_timestamp=1482246561160007500
7,1482246562.599240,1482246562000004200,0,49,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100922_frame_id=49_is_filled=1_frame_status=0_timestamp=1482246562000004200
8,1482246562.772922,1482246562160008000,0,50,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100922_frame_id=50_is_filled=1_frame_status=0_timestamp=1482246562160008000
9,1482246563.552776,1482246563000004200,0,51,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100923_frame_id=51_is_filled=1_frame_status=0_timestamp=1482246563000004200
10,1482246563.827077,1482246563160008000,0,52,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100923_frame_id=52_is_filled=1_frame_status=0_timestamp=1482246563160008000
11,1482246564.608036,1482246564000004200,0,53,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100924_frame_id=53_is_filled=1_frame_status=0_timestamp=1482246564000004200
12,1482246565.586941,1482246565000004200,0,55,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100925_frame_id=55_is_filled=1_frame_status=0_timestamp=1482246565000004200
13,1482246565.759621,1482246565160007500,0,56,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100925_frame_id=56_is_filled=1_frame_status=0_timestamp=1482246565160007500
14,1482246573.756186,1482246573160007300,0,72,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100933_frame_id=72_is_filled=1_frame_status=0_timestamp=1482246573160007300
15,1482246581.760511,1482246581160007900,0,86,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100941_frame_id=86_is_filled=1_frame_status=0_timestamp=1482246581160007900
16,1482246588.757961,1482246588160008000,0,100,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100948_frame_id=100_is_filled=1_frame_status=0_timestamp=1482246588160008000
17,1482246595.754870,1482246595160007500,0,114,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_100955_frame_id=114_is_filled=1_frame_status=0_timestamp=1482246595160007500
